path,true_label,predicted_as,error_type
/work/1mxray/Xray/datasets/CXR8/00000032_000.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_001.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_003.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_005.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_006.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_007.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_008.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_009.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_010.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_012.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_CXR8_00000032_014.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_015.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_017.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_018.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_020.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_022.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_024.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_025.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_CXR8_00000032_036.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_038.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_039.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000032_043.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_CXR8_00000032_044.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/CXR8/00000061_007.png,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
