path,true_label,predicted_as,error_type
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10001122_s53447138_8039752c-2ea661b7-16f1eafe-055b7e7b-dbd4cdd1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10002013_s55312734_66ccec51-f0d48809-dc6f7ba3-68acf728-a1514edf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10002221/s53781756/8b88f03a-2004113d-4118def5-35820db5-d0913df8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10002428_s58581921_61e718b7-5e69fae3-b75fc103-ee2b065d-983557f5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10002430_s57884847_1f3f50ce-50c64ec4-888fa0f2-c87965cc-c7a03479.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10002430/s57884847/cc741bad-69c65de9-b4380a37-e22c7291-a15eccf0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10002430/s58911492/2540f491-e6f6670f-22020d24-0c1c1a8c-1a270b48.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10002804/s53422998/bd16acb2-a7dc6407-c0d5794f-a2de6ce5-e4144a9e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10003019_s52117631_291d51fa-d786f2a5-7519f2fa-409c3d4a-6465003c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10003019/s56635465/67ff017b-2713597f-3c95cc4e-d77223d2-bfd77208.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10003019_s56635465_bc1ede93-7e9837f8-934d7ef7-93534daa-92a485aa.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10003019_s58365492_c9217423-b434d695-93a3cf15-dd42f285-8026d174.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
